session_id,label
61338,Normal
61342,Normal
61343,Normal
61344,Normal
61345,Sabotage
61346,Normal
61347,Normal
61348,Normal
61349,Data Exfiltration
61350,Normal
61351,Normal
61352,Normal
61353,Normal
61354,Normal
61355,Normal
61357,Normal
61359,Normal
61362,Normal
61365,Normal
61366,Normal
61367,Normal
61369,Normal
61372,Normal
61373,Normal
61374,Normal
61375,Normal
61376,Normal
61377,Normal
61378,Normal
61379,Normal
61380,Normal
61381,Normal
61383,Normal
61384,Normal
61385,Normal
61387,Normal
61391,Normal
61392,Normal
61393,Normal
61394,Normal
61396,Normal
61397,Normal
61398,Normal
61401,Normal
61402,Normal
61403,Normal
61404,Normal
61405,Normal
61406,Normal
61407,Normal
61408,Normal
61409,Normal
61410,Normal
61411,Normal
61412,Normal
61416,Normal
61422,Normal
61424,Normal
61427,Normal
61428,Normal
61430,Normal
61431,Normal
61432,Normal
61441,Normal
61442,Unauthorized DB Read
61445,Unauthorized DB Read
61446,Unauthorized DB Read
61447,Normal
61460,Data Exfiltration
61476,Data Exfiltration
61492,Data Exfiltration
61507,Data Exfiltration
61522,Data Exfiltration
61539,Data Exfiltration
61556,Data Exfiltration
61573,Data Exfiltration
61590,Data Exfiltration
61604,Data Exfiltration
61618,Data Exfiltration
61632,Data Exfiltration
61646,Data Exfiltration
61661,Data Exfiltration
61676,Data Exfiltration
61692,Data Exfiltration
61708,Data Exfiltration
61723,Data Exfiltration
61738,Data Exfiltration
61754,Data Exfiltration
61770,Data Exfiltration
61785,Data Exfiltration
61802,Data Exfiltration
61818,Normal
61822,Normal
61827,Normal
61835,Normal
61867,OS Privilege Escalation
61882,OS Privilege Escalation
61897,OS Privilege Escalation
61925,OS Privilege Escalation
61955,OS Privilege Escalation
61971,OS Privilege Escalation
61973,OS Privilege Escalation
61975,OS Privilege Escalation
61988,OS Privilege Escalation
62004,SQL Injection
62017,SQL Injection
62030,SQL Injection
