session_id,label
117480,Data Exfiltration
117485,Normal
117487,Normal
117492,Sabotage
117496,Normal
117497,Normal
117498,Normal
117499,Normal
117500,Normal
117501,Normal
117502,Normal
117504,Normal
117506,Normal
117507,Normal
117508,Normal
117509,Normal
117513,Normal
117515,Normal
117516,Normal
117518,Normal
117520,Normal
117521,Normal
117522,Normal
117523,Normal
117524,Normal
117525,Normal
117526,Normal
117527,Normal
117528,Normal
117529,Normal
117530,Normal
117531,Normal
117532,Normal
117533,Normal
117534,Normal
117535,Normal
117536,Normal
117537,Normal
117538,Normal
117539,Normal
117540,Normal
117541,Normal
117542,Normal
117543,Normal
117544,Normal
117545,Normal
117546,Normal
117547,Normal
117548,Normal
117549,Normal
117550,Normal
117551,Normal
117552,Normal
117553,Normal
117554,Normal
117556,Normal
117564,Normal
117567,Normal
117568,Normal
117569,Normal
117570,Normal
117572,Normal
117577,Normal
117583,Normal
117584,Unauthorized DB Read
117587,Unauthorized DB Read
117588,Unauthorized DB Read
117589,Data Exfiltration
117602,Data Exfiltration
117618,Data Exfiltration
117634,Data Exfiltration
117649,Data Exfiltration
117664,Data Exfiltration
117681,Data Exfiltration
117698,Data Exfiltration
117715,Data Exfiltration
117732,Data Exfiltration
117746,Data Exfiltration
117760,Data Exfiltration
117774,Data Exfiltration
117788,Data Exfiltration
117803,Data Exfiltration
117818,Data Exfiltration
117834,Data Exfiltration
117850,Data Exfiltration
117865,Data Exfiltration
117880,Data Exfiltration
117896,Data Exfiltration
117912,Data Exfiltration
117927,Data Exfiltration
117944,Data Exfiltration
117958,Normal
117962,Normal
117965,Normal
117973,Normal
118005,Attack
118020,Attack
118035,Attack
118063,Attack
118093,Attack
118109,Attack
118111,Attack
118113,Attack
118126,Attack
118142,Attack
118155,Attack
118168,Attack
