session_id,label
87859,Data Exfiltration
87863,Normal
87864,Normal
87865,Normal
87866,Normal
87867,Normal
87868,Normal
87869,Normal
87870,Sabotage
87871,Data Exfiltration
87872,Normal
87873,Normal
87875,Normal
87876,Normal
87877,Data Exfiltration
87878,Normal
87879,Normal
87880,Normal
87882,Normal
87883,Normal
87886,Normal
87888,Normal
87889,Normal
87890,Normal
87892,Normal
87896,Normal
87897,Normal
87898,Normal
87899,Normal
87900,Normal
87901,Normal
87903,Normal
87904,Normal
87905,Normal
87907,Normal
87908,Normal
87910,Normal
87913,Normal
87914,Normal
87916,Normal
87917,Normal
87918,Normal
87921,Normal
87922,Normal
87923,Normal
87924,Normal
87925,Normal
87926,Normal
87927,Normal
87928,Normal
87929,Normal
87930,Normal
87931,Normal
87932,Normal
87933,Data Exfiltration
87937,Data Exfiltration
87943,Data Exfiltration
87945,Data Exfiltration
87948,Data Exfiltration
87949,Data Exfiltration
87950,Data Exfiltration
87951,Data Exfiltration
87955,Data Exfiltration
87962,Unauthorized DB Read
87963,Unauthorized DB Read
87964,Unauthorized DB Read
87965,Data Exfiltration
87978,Data Exfiltration
87996,Data Exfiltration
87997,Data Exfiltration
88013,Data Exfiltration
88028,Data Exfiltration
88043,Data Exfiltration
88060,Data Exfiltration
88077,Data Exfiltration
88094,Data Exfiltration
88111,Data Exfiltration
88125,Data Exfiltration
88139,Data Exfiltration
88153,Data Exfiltration
88167,Data Exfiltration
88182,Data Exfiltration
88197,Data Exfiltration
88213,Data Exfiltration
88229,Data Exfiltration
88244,Data Exfiltration
88259,Data Exfiltration
88275,Data Exfiltration
88291,Data Exfiltration
88306,Data Exfiltration
88324,Data Exfiltration
88347,Normal
88350,Normal
88353,Normal
88361,Normal
88393,OS Privilege Escalation
88408,OS Privilege Escalation
88423,Attack
88451,Attack
88481,Attack
88497,Attack
88499,Attack
88501,Attack
88514,Attack
88530,Attack
88543,Attack
88556,Attack
