session_id,label
59304,Sabotage
59310,Normal
59311,Normal
59312,Data Exfiltration
59320,Normal
59321,Normal
59322,Normal
59323,Normal
59324,Normal
59325,Normal
59326,Normal
59327,Normal
59328,Normal
59329,Normal
59330,Normal
59331,Normal
59333,Normal
59334,Normal
59336,Normal
59337,Normal
59341,Normal
59342,Normal
59343,Normal
59344,Normal
59346,Normal
59349,Normal
59350,Normal
59351,Normal
59352,Normal
59353,Normal
59354,Normal
59355,Normal
59356,Normal
59357,Normal
59358,Normal
59359,Normal
59360,Normal
59361,Normal
59362,Normal
59363,Normal
59364,Normal
59365,Normal
59366,Normal
59367,Normal
59368,Normal
59369,Normal
59370,Normal
59371,Normal
59372,Normal
59373,Normal
59374,Normal
59375,Normal
59376,Normal
59377,Normal
59378,Normal
59379,Normal
59388,Normal
59390,Normal
59391,Normal
59393,Normal
59394,Normal
59396,Normal
59399,Normal
59407,Normal
59408,Unauthorized DB Read
59411,Unauthorized DB Read
59412,Unauthorized DB Read
59413,Data Exfiltration
59426,Data Exfiltration
59442,Data Exfiltration
59458,Data Exfiltration
59473,Data Exfiltration
59488,Data Exfiltration
59505,Data Exfiltration
59522,Data Exfiltration
59539,Data Exfiltration
59556,Data Exfiltration
59570,Data Exfiltration
59584,Data Exfiltration
59598,Data Exfiltration
59612,Data Exfiltration
59627,Data Exfiltration
59642,Data Exfiltration
59658,Data Exfiltration
59674,Data Exfiltration
59689,Data Exfiltration
59704,Data Exfiltration
59720,Data Exfiltration
59736,Data Exfiltration
59751,Data Exfiltration
59769,Data Exfiltration
59786,Normal
59789,Normal
59792,Normal
59800,Normal
59832,OS Privilege Escalation
59847,OS Privilege Escalation
59862,OS Privilege Escalation
59890,Attack
59920,Attack
59936,Attack
59938,Attack
59940,Attack
59953,Attack
59969,Attack
59982,Attack
59995,Attack
