session_id,label
91910,Data Exfiltration
91914,Normal
91915,Normal
91916,Normal
91917,Normal
91918,Normal
91919,Normal
91920,Normal
91921,Normal
91922,Normal
91923,Normal
91924,Normal
91925,Normal
91926,Normal
91927,Normal
91928,Data Exfiltration
91929,Normal
91930,Normal
91931,Normal
91932,Normal
91933,Sabotage
91934,Normal
91936,Normal
91937,Data Exfiltration
91938,Normal
91939,Normal
91940,Normal
91941,Normal
91944,Normal
91948,Normal
91952,Normal
91953,Normal
91954,Normal
91955,Normal
91956,Normal
91957,Normal
91958,Normal
91959,Normal
91960,Normal
91961,Normal
91962,Normal
91964,Normal
91966,Normal
91967,Normal
91969,Normal
91972,Normal
91973,Normal
91974,Normal
91976,Normal
91977,Normal
91979,Normal
91981,Normal
91982,Normal
91983,Normal
91984,Data Exfiltration
91985,Data Exfiltration
91994,Data Exfiltration
91995,Data Exfiltration
91996,Data Exfiltration
91997,Data Exfiltration
91999,Data Exfiltration
92002,Data Exfiltration
92011,Data Exfiltration
92013,Unauthorized DB Read
92014,Unauthorized DB Read
92015,Unauthorized DB Read
92016,Data Exfiltration
92029,Data Exfiltration
92047,Data Exfiltration
92048,Data Exfiltration
92064,Data Exfiltration
92079,Data Exfiltration
92094,Data Exfiltration
92111,Data Exfiltration
92128,Data Exfiltration
92145,Data Exfiltration
92162,Data Exfiltration
92176,Data Exfiltration
92190,Data Exfiltration
92204,Data Exfiltration
92218,Data Exfiltration
92233,Data Exfiltration
92248,Data Exfiltration
92264,Data Exfiltration
92280,Data Exfiltration
92295,Data Exfiltration
92310,Data Exfiltration
92326,Data Exfiltration
92342,Data Exfiltration
92359,Data Exfiltration
92376,Data Exfiltration
92393,Normal
92396,Normal
92399,Normal
92407,Normal
92439,OS Privilege Escalation
92454,OS Privilege Escalation
92469,OS Privilege Escalation
92497,OS Privilege Escalation
92527,OS Privilege Escalation
92544,OS Privilege Escalation
92546,OS Privilege Escalation
92548,OS Privilege Escalation
92561,OS Privilege Escalation
92577,OS Privilege Escalation
92590,OS Privilege Escalation
92603,SQL Injection
