session_id,label
119502,Normal
119503,Normal
119508,Sabotage
119509,Normal
119510,Normal
119511,Normal
119512,Normal
119513,Data Exfiltration
119514,Normal
119515,Normal
119516,Normal
119517,Normal
119519,Normal
119521,Normal
119523,Normal
119528,Normal
119530,Normal
119531,Normal
119532,Normal
119533,Normal
119534,Normal
119535,Normal
119536,Normal
119537,Normal
119538,Normal
119540,Normal
119541,Normal
119542,Normal
119544,Normal
119548,Normal
119549,Normal
119550,Normal
119551,Normal
119553,Normal
119554,Normal
119556,Normal
119558,Normal
119559,Normal
119560,Normal
119561,Normal
119562,Normal
119563,Normal
119564,Normal
119565,Normal
119566,Normal
119567,Normal
119568,Normal
119569,Normal
119570,Normal
119571,Normal
119572,Normal
119573,Normal
119574,Normal
119575,Normal
119576,Normal
119580,Normal
119586,Normal
119588,Normal
119591,Normal
119593,Normal
119594,Normal
119595,Normal
119596,Normal
119601,Normal
119606,Unauthorized DB Read
119609,Unauthorized DB Read
119610,Unauthorized DB Read
119611,Data Exfiltration
119624,Data Exfiltration
119640,Data Exfiltration
119656,Data Exfiltration
119671,Data Exfiltration
119686,Data Exfiltration
119703,Data Exfiltration
119720,Data Exfiltration
119737,Data Exfiltration
119754,Data Exfiltration
119768,Data Exfiltration
119782,Data Exfiltration
119796,Data Exfiltration
119810,Data Exfiltration
119825,Data Exfiltration
119840,Data Exfiltration
119856,Data Exfiltration
119872,Data Exfiltration
119887,Data Exfiltration
119902,Data Exfiltration
119918,Data Exfiltration
119934,Data Exfiltration
119949,Data Exfiltration
119966,Data Exfiltration
119984,Normal
119987,Normal
119992,Normal
120000,Normal
120032,OS Privilege Escalation
120047,OS Privilege Escalation
120062,OS Privilege Escalation
120090,OS Privilege Escalation
120120,OS Privilege Escalation
120136,OS Privilege Escalation
120142,OS Privilege Escalation
120144,OS Privilege Escalation
120157,SQL Injection
120174,SQL Injection
120187,SQL Injection
120200,SQL Injection
