session_id,label
48796,Normal
48797,Normal
48799,Data Exfiltration
48800,Sabotage
48807,Normal
48808,Normal
48809,Normal
48810,Normal
48811,Normal
48812,Normal
48813,Normal
48815,Normal
48817,Normal
48818,Normal
48821,Normal
48824,Normal
48826,Normal
48828,Normal
48831,Normal
48832,Normal
48834,Normal
48835,Normal
48838,Normal
48839,Normal
48840,Normal
48841,Normal
48842,Normal
48843,Normal
48844,Normal
48845,Normal
48846,Normal
48847,Normal
48848,Normal
48849,Normal
48850,Normal
48851,Normal
48852,Normal
48853,Normal
48854,Normal
48855,Normal
48856,Normal
48857,Normal
48858,Normal
48859,Normal
48860,Normal
48861,Normal
48862,Normal
48863,Normal
48864,Normal
48865,Normal
48866,Normal
48867,Normal
48868,Normal
48869,Normal
48870,Normal
48873,Data Exfiltration
48880,Data Exfiltration
48883,Data Exfiltration
48884,Data Exfiltration
48885,Data Exfiltration
48886,Data Exfiltration
48888,Data Exfiltration
48897,Data Exfiltration
48899,Unauthorized DB Read
48900,Unauthorized DB Read
48901,Unauthorized DB Read
48902,Data Exfiltration
48915,Data Exfiltration
48933,Data Exfiltration
48934,Data Exfiltration
48950,Data Exfiltration
48965,Data Exfiltration
48980,Data Exfiltration
49002,Data Exfiltration
49019,Data Exfiltration
49036,Data Exfiltration
49053,Data Exfiltration
49067,Data Exfiltration
49081,Data Exfiltration
49095,Data Exfiltration
49109,Data Exfiltration
49124,Data Exfiltration
49139,Data Exfiltration
49155,Data Exfiltration
49171,Data Exfiltration
49186,Data Exfiltration
49201,Data Exfiltration
49217,Data Exfiltration
49233,Data Exfiltration
49248,Data Exfiltration
49266,Data Exfiltration
49298,Normal
49301,Normal
49322,Normal
49356,Normal
49388,OS Privilege Escalation
49403,OS Privilege Escalation
49418,Attack
49446,Attack
49476,Attack
49492,Attack
49494,Attack
49496,Attack
49509,Attack
49525,Attack
49538,Attack
49551,Attack
