session_id,label
47715,Normal
47716,Normal
47721,Normal
47722,Normal
47723,Normal
47724,Normal
47725,Normal
47726,Normal
47727,Normal
47728,Normal
47729,Normal
47730,Normal
47731,Normal
47732,Normal
47733,Normal
47734,Sabotage
47735,Normal
47736,Normal
47737,Normal
47738,Normal
47739,Normal
47740,Data Exfiltration
47741,Normal
47742,Normal
47743,Normal
47745,Normal
47748,Normal
47750,Normal
47751,Normal
47753,Normal
47757,Normal
47758,Normal
47759,Normal
47760,Normal
47761,Normal
47762,Normal
47763,Normal
47765,Normal
47766,Normal
47768,Normal
47769,Normal
47773,Normal
47774,Normal
47775,Normal
47777,Normal
47778,Normal
47781,Normal
47782,Normal
47783,Normal
47784,Normal
47785,Normal
47786,Normal
47787,Normal
47788,Normal
47789,Data Exfiltration
47793,Data Exfiltration
47799,Data Exfiltration
47801,Data Exfiltration
47802,Data Exfiltration
47803,Data Exfiltration
47804,Data Exfiltration
47805,Data Exfiltration
47810,Data Exfiltration
47818,Data Exfiltration
47819,Unauthorized DB Read
47820,Unauthorized DB Read
47821,Unauthorized DB Read
47834,Data Exfiltration
47852,Data Exfiltration
47853,Data Exfiltration
47869,Data Exfiltration
47884,Data Exfiltration
47899,Data Exfiltration
47916,Data Exfiltration
47933,Data Exfiltration
47950,Data Exfiltration
47967,Data Exfiltration
47981,Data Exfiltration
47995,Data Exfiltration
48009,Data Exfiltration
48023,Data Exfiltration
48038,Data Exfiltration
48053,Data Exfiltration
48069,Data Exfiltration
48085,Data Exfiltration
48100,Data Exfiltration
48115,Data Exfiltration
48131,Data Exfiltration
48147,Data Exfiltration
48162,Data Exfiltration
48179,Data Exfiltration
48275,Normal
48278,Normal
48281,Normal
48289,Normal
48321,OS Privilege Escalation
48336,OS Privilege Escalation
48351,OS Privilege Escalation
48379,OS Privilege Escalation
48409,OS Privilege Escalation
48425,OS Privilege Escalation
48427,OS Privilege Escalation
48429,OS Privilege Escalation
48442,OS Privilege Escalation
48458,OS Privilege Escalation
48471,SQL Injection
48484,SQL Injection
