session_id,label
77660,Data Exfiltration
77662,Data Exfiltration
77663,Sabotage
77667,Normal
77668,Normal
77669,Normal
77670,Normal
77671,Data Exfiltration
77672,Normal
77673,Normal
77674,Normal
77675,Normal
77677,Normal
77678,Normal
77681,Normal
77683,Normal
77687,Normal
77689,Normal
77690,Normal
77691,Normal
77692,Normal
77693,Normal
77694,Normal
77695,Normal
77696,Normal
77698,Normal
77699,Normal
77701,Normal
77702,Normal
77703,Normal
77707,Normal
77708,Normal
77709,Normal
77710,Normal
77711,Normal
77713,Normal
77714,Normal
77717,Normal
77718,Normal
77719,Normal
77720,Normal
77721,Normal
77722,Normal
77723,Normal
77724,Normal
77725,Normal
77726,Normal
77727,Normal
77728,Normal
77729,Normal
77730,Normal
77731,Normal
77732,Normal
77733,Normal
77734,Data Exfiltration
77737,Data Exfiltration
77744,Data Exfiltration
77746,Data Exfiltration
77749,Data Exfiltration
77750,Data Exfiltration
77751,Data Exfiltration
77752,Data Exfiltration
77754,Data Exfiltration
77763,Data Exfiltration
77764,Unauthorized DB Read
77765,Unauthorized DB Read
77766,Unauthorized DB Read
77780,Data Exfiltration
77798,Data Exfiltration
77799,Data Exfiltration
77815,Data Exfiltration
77830,Data Exfiltration
77845,Data Exfiltration
77862,Data Exfiltration
77879,Data Exfiltration
77896,Data Exfiltration
77913,Data Exfiltration
77927,Data Exfiltration
77941,Data Exfiltration
77955,Data Exfiltration
77969,Data Exfiltration
77984,Data Exfiltration
77999,Data Exfiltration
78015,Data Exfiltration
78031,Data Exfiltration
78046,Data Exfiltration
78061,Data Exfiltration
78077,Data Exfiltration
78093,Data Exfiltration
78108,Data Exfiltration
78125,Data Exfiltration
78139,Normal
78142,Normal
78145,Normal
78154,Normal
78186,OS Privilege Escalation
78201,Attack
78216,Attack
78244,Attack
78274,Attack
78290,Attack
78292,Attack
78294,Attack
78307,Attack
78323,Attack
78336,Attack
78349,Attack
