session_id,label
85799,Data Exfiltration
85800,Data Exfiltration
85804,Normal
85805,Normal
85806,Normal
85807,Normal
85808,Normal
85811,Normal
85812,Normal
85813,Data Exfiltration
85814,Normal
85816,Normal
85817,Normal
85818,Normal
85819,Sabotage
85820,Normal
85822,Normal
85823,Normal
85824,Normal
85825,Normal
85826,Normal
85827,Normal
85828,Normal
85829,Normal
85832,Normal
85833,Normal
85835,Normal
85836,Normal
85837,Normal
85842,Normal
85843,Normal
85847,Normal
85848,Normal
85850,Normal
85851,Normal
85852,Normal
85855,Normal
85856,Normal
85857,Normal
85858,Normal
85859,Normal
85860,Normal
85861,Normal
85862,Normal
85863,Normal
85864,Normal
85865,Normal
85866,Normal
85867,Normal
85868,Normal
85869,Normal
85870,Normal
85871,Normal
85872,Normal
85873,Data Exfiltration
85875,Data Exfiltration
85883,Data Exfiltration
85885,Data Exfiltration
85888,Data Exfiltration
85889,Data Exfiltration
85890,Data Exfiltration
85891,Data Exfiltration
85899,Data Exfiltration
85902,Unauthorized DB Read
85903,Unauthorized DB Read
85904,Unauthorized DB Read
85905,Data Exfiltration
85918,Data Exfiltration
85936,Data Exfiltration
85937,Data Exfiltration
85953,Data Exfiltration
85968,Data Exfiltration
85983,Data Exfiltration
86000,Data Exfiltration
86017,Data Exfiltration
86034,Data Exfiltration
86051,Data Exfiltration
86065,Data Exfiltration
86079,Data Exfiltration
86093,Data Exfiltration
86107,Data Exfiltration
86122,Data Exfiltration
86137,Data Exfiltration
86153,Data Exfiltration
86169,Data Exfiltration
86184,Data Exfiltration
86199,Data Exfiltration
86215,Data Exfiltration
86231,Data Exfiltration
86246,Data Exfiltration
86264,Data Exfiltration
86279,Normal
86283,Normal
86286,Normal
86294,Normal
86326,OS Privilege Escalation
86341,OS Privilege Escalation
86356,Attack
86384,Attack
86414,Attack
86430,Attack
86432,Attack
86434,Attack
86447,Attack
86463,Attack
86476,Attack
86493,Attack
