session_id,label
88877,Normal
88878,Sabotage
88882,Normal
88883,Normal
88884,Normal
88885,Normal
88886,Normal
88888,Normal
88889,Normal
88891,Normal
88892,Normal
88894,Normal
88897,Normal
88898,Normal
88899,Normal
88900,Normal
88901,Data Exfiltration
88902,Normal
88903,Normal
88904,Normal
88907,Normal
88910,Normal
88911,Normal
88912,Normal
88913,Normal
88914,Normal
88915,Normal
88916,Normal
88917,Normal
88918,Normal
88920,Normal
88921,Normal
88923,Normal
88924,Normal
88925,Normal
88926,Normal
88927,Normal
88929,Normal
88932,Normal
88933,Normal
88934,Normal
88936,Normal
88937,Normal
88939,Normal
88941,Normal
88942,Normal
88943,Normal
88944,Normal
88945,Normal
88946,Normal
88947,Normal
88948,Normal
88949,Normal
88950,Normal
88952,Normal
88955,Normal
88958,Normal
88963,Normal
88964,Normal
88967,Normal
88968,Normal
88969,Normal
88971,Normal
88980,Normal
88981,Unauthorized DB Read
88984,Unauthorized DB Read
88985,Unauthorized DB Read
88986,Data Exfiltration
88999,Data Exfiltration
89015,Data Exfiltration
89031,Data Exfiltration
89046,Data Exfiltration
89061,Data Exfiltration
89078,Data Exfiltration
89095,Data Exfiltration
89112,Data Exfiltration
89129,Data Exfiltration
89143,Data Exfiltration
89157,Data Exfiltration
89171,Data Exfiltration
89185,Data Exfiltration
89200,Data Exfiltration
89215,Data Exfiltration
89231,Data Exfiltration
89247,Data Exfiltration
89262,Data Exfiltration
89277,Data Exfiltration
89293,Data Exfiltration
89309,Data Exfiltration
89324,Data Exfiltration
89341,Data Exfiltration
89358,Normal
89361,Normal
89364,Normal
89372,Normal
89404,OS Privilege Escalation
89419,OS Privilege Escalation
89434,OS Privilege Escalation
89462,OS Privilege Escalation
89492,OS Privilege Escalation
89508,OS Privilege Escalation
89510,OS Privilege Escalation
89512,OS Privilege Escalation
89525,OS Privilege Escalation
89541,OS Privilege Escalation
89554,OS Privilege Escalation
89567,SQL Injection
