session_id,label
120522,Normal
120524,Normal
120525,Sabotage
120529,Normal
120530,Normal
120531,Normal
120532,Normal
120534,Normal
120536,Normal
120537,Normal
120538,Data Exfiltration
120540,Normal
120541,Normal
120542,Normal
120545,Normal
120546,Normal
120548,Normal
120549,Normal
120550,Normal
120552,Normal
120553,Normal
120554,Normal
120555,Normal
120557,Normal
120558,Normal
120559,Normal
120560,Normal
120561,Normal
120562,Normal
120563,Normal
120564,Normal
120565,Normal
120566,Normal
120567,Normal
120569,Normal
120570,Normal
120572,Normal
120573,Normal
120577,Normal
120578,Normal
120579,Normal
120580,Normal
120581,Normal
120583,Normal
120584,Normal
120587,Normal
120588,Normal
120589,Normal
120590,Normal
120591,Normal
120592,Normal
120593,Normal
120594,Normal
120595,Normal
120596,Normal
120598,Normal
120606,Normal
120608,Normal
120609,Normal
120610,Normal
120613,Normal
120614,Normal
120616,Normal
120625,Normal
120626,Unauthorized DB Read
120629,Unauthorized DB Read
120630,Unauthorized DB Read
120631,Data Exfiltration
120644,Data Exfiltration
120660,Data Exfiltration
120676,Data Exfiltration
120691,Data Exfiltration
120706,Data Exfiltration
120723,Data Exfiltration
120740,Data Exfiltration
120757,Data Exfiltration
120774,Data Exfiltration
120788,Data Exfiltration
120802,Data Exfiltration
120816,Data Exfiltration
120830,Data Exfiltration
120845,Data Exfiltration
120860,Data Exfiltration
120876,Data Exfiltration
120892,Data Exfiltration
120907,Data Exfiltration
120922,Data Exfiltration
120938,Data Exfiltration
120954,Data Exfiltration
120969,Data Exfiltration
120987,Data Exfiltration
121000,Normal
121004,Normal
121007,Normal
121015,Normal
121047,OS Privilege Escalation
121062,OS Privilege Escalation
121077,OS Privilege Escalation
121105,OS Privilege Escalation
121135,OS Privilege Escalation
121151,Privilege Abuse
121153,Privilege Abuse
121155,Privilege Abuse
121168,SQL Injection
121184,SQL Injection
121197,SQL Injection
121211,SQL Injection
