session_id,label
108305,Data Exfiltration
108307,Data Exfiltration
108308,Data Exfiltration
108309,Sabotage
108316,Normal
108317,Normal
108318,Normal
108319,Normal
108322,Normal
108323,Normal
108324,Normal
108328,Normal
108329,Normal
108330,Normal
108331,Normal
108333,Normal
108335,Normal
108336,Normal
108340,Normal
108341,Normal
108342,Normal
108343,Normal
108344,Normal
108346,Normal
108349,Normal
108350,Normal
108351,Normal
108352,Normal
108353,Normal
108354,Normal
108355,Normal
108356,Normal
108357,Normal
108358,Normal
108359,Normal
108360,Normal
108361,Normal
108362,Normal
108363,Normal
108364,Normal
108365,Normal
108366,Normal
108367,Normal
108368,Normal
108369,Normal
108370,Normal
108371,Normal
108372,Normal
108373,Normal
108374,Normal
108375,Normal
108376,Normal
108377,Normal
108378,Normal
108379,Data Exfiltration
108382,Data Exfiltration
108389,Data Exfiltration
108391,Data Exfiltration
108392,Data Exfiltration
108395,Data Exfiltration
108396,Data Exfiltration
108397,Data Exfiltration
108399,Data Exfiltration
108408,Unauthorized DB Read
108409,Unauthorized DB Read
108410,Unauthorized DB Read
108411,Data Exfiltration
108424,Data Exfiltration
108442,Data Exfiltration
108443,Data Exfiltration
108459,Data Exfiltration
108474,Data Exfiltration
108489,Data Exfiltration
108507,Data Exfiltration
108524,Data Exfiltration
108541,Data Exfiltration
108558,Data Exfiltration
108572,Data Exfiltration
108586,Data Exfiltration
108600,Data Exfiltration
108614,Data Exfiltration
108629,Data Exfiltration
108644,Data Exfiltration
108660,Data Exfiltration
108676,Data Exfiltration
108691,Data Exfiltration
108706,Data Exfiltration
108722,Data Exfiltration
108738,Normal
108753,Data Exfiltration
108770,Data Exfiltration
108812,Normal
108815,Normal
108818,Normal
108826,Normal
108860,OS Privilege Escalation
108875,OS Privilege Escalation
108890,Attack
108918,Attack
108948,Attack
108964,Attack
108966,Attack
108968,Attack
108984,SQL Injection
109000,SQL Injection
109013,SQL Injection
109026,SQL Injection
