session_id,label
69526,Data Exfiltration
69531,Normal
69536,Normal
69538,Sabotage
69542,Normal
69543,Normal
69544,Normal
69545,Normal
69546,Normal
69548,Normal
69550,Normal
69551,Normal
69553,Normal
69556,Normal
69557,Normal
69559,Normal
69560,Normal
69561,Normal
69564,Normal
69565,Normal
69566,Normal
69567,Normal
69568,Normal
69569,Normal
69570,Normal
69571,Normal
69572,Normal
69573,Normal
69574,Normal
69575,Normal
69576,Normal
69577,Normal
69578,Normal
69579,Normal
69580,Normal
69581,Normal
69582,Normal
69583,Normal
69584,Normal
69585,Normal
69586,Normal
69587,Normal
69588,Normal
69589,Normal
69590,Normal
69591,Normal
69592,Normal
69593,Normal
69594,Normal
69595,Normal
69596,Normal
69597,Normal
69598,Normal
69599,Normal
69600,Normal
69603,Normal
69610,Normal
69613,Normal
69614,Normal
69616,Normal
69617,Normal
69618,Normal
69620,Normal
69629,Unauthorized DB Read
69630,Normal
69639,Unauthorized DB Read
69640,Unauthorized DB Read
69641,Data Exfiltration
69654,Data Exfiltration
69670,Data Exfiltration
69686,Data Exfiltration
69701,Data Exfiltration
69716,Data Exfiltration
69733,Data Exfiltration
69750,Data Exfiltration
69767,Data Exfiltration
69784,Data Exfiltration
69798,Data Exfiltration
69812,Data Exfiltration
69826,Data Exfiltration
69840,Data Exfiltration
69855,Data Exfiltration
69870,Data Exfiltration
69886,Data Exfiltration
69902,Data Exfiltration
69917,Data Exfiltration
69932,Data Exfiltration
69948,Data Exfiltration
69964,Data Exfiltration
69979,Data Exfiltration
69999,Data Exfiltration
70013,Normal
70017,Normal
70020,Normal
70030,Normal
70062,OS Privilege Escalation
70077,OS Privilege Escalation
70092,OS Privilege Escalation
70120,OS Privilege Escalation
70150,OS Privilege Escalation
70166,OS Privilege Escalation
70168,OS Privilege Escalation
70170,OS Privilege Escalation
70183,SQL Injection
70199,SQL Injection
70212,SQL Injection
70225,SQL Injection
